file_name,label
jtdzj2l46w.wav,left
2dbxazfd89.wav,three
quxasbyoko.wav,off
apx4bgp76i.wav,six
3qu9s1fqrz.wav,four
pp5ufzfoqh.wav,seven
rw5q8gxy6y.wav,go
c12sx1v83f.wav,stop
rf42qs7biy.wav,bird
9m0bvoo85m.wav,up
77vpupl8y2.wav,four
eqbk662fas.wav,sheila
kidroagy5t.wav,five
f0x5uw8ia0.wav,eight
kauppnj5cg.wav,yes
kj6wxw3wst.wav,wow
d71heg8h7f.wav,house
ycb6a571h6.wav,dog
0jweo5naq0.wav,stop
k53tmkp8ss.wav,right
r5in2fu50p.wav,nine
dvfwml5xyd.wav,tree
9qmrx8d0uh.wav,two
46trz2j15p.wav,yes
ee726pv3ss.wav,go
dqmpe4jmv2.wav,right
j934s6lkte.wav,two
e4yj4q3tf2.wav,house
pfm19l2n4o.wav,yes
sclp886y0d.wav,three
yxf2cjg7g7.wav,one
urhp9nmpa8.wav,three
wpymtlzzyz.wav,up
7ijz24idf3.wav,off
iewawuj74m.wav,one
75vs7oaclr.wav,left
ng4lnu3dty.wav,yes
dk02uv4dxg.wav,house
5rv2ufesug.wav,six
4bctdwa54n.wav,right
pc23uvv0le.wav,off
new05w16e5.wav,seven
vv14rnkh7l.wav,five
bxr8i0idh2.wav,down
f6pkjf0muw.wav,left
3tnl779lxc.wav,go
qscsucluoq.wav,stop
r4t8bnaoh5.wav,two
yonhc6fbsf.wav,dog
t48g4je5k6.wav,right
0r5sbf7mmu.wav,wow
duwaedsdck.wav,wow
a7wewuqx43.wav,three
eneo0ao306.wav,cat
j2i7r28ko1.wav,yes
3qyyg2df4p.wav,one
8y8gu7dsw0.wav,six
14rizjnmi8.wav,left
xigmjitmxo.wav,one
873fbjm911.wav,four
0fpujzdvdr.wav,two
kjx095sbgf.wav,two
zthl5okfbv.wav,dog
x0esbbbum0.wav,off
6lr5iil95n.wav,tree
qiitltcdeu.wav,four
2s8zmg47by.wav,bird
qy6jsxx85h.wav,yes
3jeojqz47t.wav,stop
q5v6y9v8ox.wav,six
4jpju8q51x.wav,zero
trfd8aeesk.wav,bed
xm1mmg6f63.wav,happy
2ugirkh7sn.wav,up
t67qszvxao.wav,two
7vtdysv9wy.wav,eight
lym9493jwn.wav,right
ffftcect0d.wav,three
kgyij349yl.wav,go
utmaks2mmn.wav,left
3wyzdeqysg.wav,six
b4zx5i0uzu.wav,seven
sbk7n9u37l.wav,nine
04gpo0qehs.wav,on
kpsml0ljrb.wav,one
kjz7uxb5fq.wav,left
vobr48zr02.wav,one
kz9x1swdhe.wav,cat
ia6qwmi6oj.wav,one
dh34o9tlx3.wav,yes
al2vwuxvw1.wav,six
7udred736v.wav,marvin
d8vmkxu4ji.wav,stop
shlxxuuto5.wav,bed
l291qkw08e.wav,right
rpr1okt1e0.wav,nine
r95cxla0qv.wav,dog
2buvucy04f.wav,stop
4j4tu09r46.wav,right
shrqhyqvxc.wav,up
3efobbxy0k.wav,yes
ophvn7vb3o.wav,nine
aq5af8oo24.wav,happy
6qdpk5futc.wav,go
7qbxp299ia.wav,happy
9yzxs1blub.wav,dog
9ohsk9xo5h.wav,four
vwbekqtwh3.wav,one
db9c78a95g.wav,seven
sx2m8ptpfz.wav,off
arjph5ugly.wav,down
g3q8yp5q2a.wav,three
vz1sh5eorm.wav,house
93jvry9e80.wav,one
zisr4pn2b5.wav,bed
xspw3j9oby.wav,up
s5r7io8h9k.wav,dog
433e1bnb37.wav,eight
zs6eg9l9l4.wav,bed
egw1hwykl5.wav,down
u48ks7e8u7.wav,yes
y3921u8ofr.wav,down
tot00s0lez.wav,go
4ibumt462m.wav,up
unlasacmfs.wav,up
cr95ut9ojv.wav,three
1mdi0moase.wav,tree
xguppmqv15.wav,off
hva083qtpx.wav,eight
szh2rjohxm.wav,cat
skc8il9306.wav,eight
ye1k2leysp.wav,five
vult6egy6d.wav,happy
d0debxbqch.wav,marvin
p8inmdosxb.wav,bird
fmxnlyqo89.wav,up
od244i1loo.wav,no
a4tb9sm8s8.wav,stop
mebxz4jjt2.wav,sheila
vpr9e0zh1g.wav,go
q90jxmbkm5.wav,five
umttsdzq7d.wav,house
ke5dne0965.wav,two
kjn2je9vq6.wav,seven
d5xkui9dxp.wav,down
ec0mw5shaz.wav,two
anj8dexaf8.wav,go
3pay9t1hwn.wav,yes
n5yqwweiql.wav,seven
9jm5lsdl6n.wav,eight
tin78smsb9.wav,up
1gmb1dm6yb.wav,three
9xu5qf2nwl.wav,up
p4g277350e.wav,one
detmkbg66u.wav,six
n1d09wk4dn.wav,five
nncj2rb7qq.wav,five
o6isjr2eww.wav,no
11glkbfqui.wav,nine
ctenklunwi.wav,go
ce8chyiopz.wav,yes
hcwtr4o6f4.wav,seven
ynts0qopvc.wav,cat
a2l7mzcmyo.wav,cat
aumq9dy5ih.wav,seven
56kflz5r9y.wav,dog
wxlmri9ytz.wav,left
4t0h02ue7s.wav,on
w0ebe7tnbb.wav,go
8m1xao38qk.wav,six
kz51k4snmg.wav,stop
j7q8w2w1um.wav,marvin
h8539vqxzx.wav,right
rxhwjew578.wav,on
0i77ydmrsv.wav,right
r0b2zjo6wf.wav,bird
k1wqcg6244.wav,eight
9d3txim0rw.wav,sheila
2t2s06erco.wav,one
ka3khvr2gy.wav,up
zv4kdn552x.wav,two
37hftx2mwu.wav,three
ldfr8w5fhr.wav,yes
zhuvyhl8ss.wav,eight
n9jssmnqm6.wav,tree
xseqpo9tl6.wav,four
mpx9mbb031.wav,happy
21s8y7aig9.wav,eight
57nqeldim6.wav,dog
ph6t55h29e.wav,six
5lsy3bhvnz.wav,five
zzgk3zkfr8.wav,right
en826csym1.wav,one
4h60jsyu14.wav,no
465urn4hru.wav,up
9g2s6dm49c.wav,stop
x37acbmzez.wav,yes
fupelzizun.wav,zero
4amo4z2h1u.wav,cat
idqmtv2r4v.wav,right
2btwrr22l5.wav,one
3i15pvta59.wav,two
hwivnzdi2m.wav,happy
rop4n84q6w.wav,four
m269gphx4b.wav,four
sv7x50x4ev.wav,go
5v6qfo195h.wav,marvin
t2mmzhomjj.wav,five
4a0vxu1kcx.wav,go
ain2qm4bo6.wav,four
ehcs4zi5zi.wav,wow
07p90yy8az.wav,dog
zmrz9aykxx.wav,on
tl9b7by31j.wav,one
57avcnxpok.wav,off
6gqfg3pcqt.wav,house
un9edlyhfk.wav,six
1bjw53sxfk.wav,happy
bamf4ez2er.wav,cat
jjf2989ajs.wav,off
sw0d52bkk4.wav,up
4t6nlugs3t.wav,down
b72c01n7oe.wav,yes
3dvdeemvmg.wav,three
zhc5dpxvsg.wav,zero
n57t7cjxev.wav,seven
r7yqm077n5.wav,on
b2e89w0x40.wav,left
nf7965b0zq.wav,tree
1v8k4wmyb7.wav,five
3c1zcb9ihb.wav,yes
whncu96nxw.wav,happy
mg92tniq31.wav,down
nsb07djggy.wav,three
4a19l9t8ai.wav,left
vlp8nkoavj.wav,one
q8thsja30y.wav,off
q5cs0gi5l1.wav,two
6wfgfb2oqm.wav,stop
0y4goo81sc.wav,on
1z1oqanxd5.wav,off
emr4vvs2le.wav,eight
7esdzbfcas.wav,no
wt8e201s9t.wav,off
koyir7nto5.wav,no
k53yq0bdnz.wav,no
9mv864y5wj.wav,three
c5i5p5nvb2.wav,right
zmtmrbn4om.wav,bird
h3swl79vmx.wav,wow
aw6hn1ehcp.wav,left
mxdfdexccd.wav,down
jd1uvd7tz0.wav,go
qucvrp0m5z.wav,go
war1y0x97q.wav,one
kuzm75r845.wav,left
l0d7x0vx34.wav,zero
5m4a7kbtlt.wav,wow
1hgem8fol5.wav,seven
m678q1cc0p.wav,off
9llsjm6vrr.wav,happy
ywkk5kjg7s.wav,down
xtz2zkzj4b.wav,dog
06ndiwjyyz.wav,left
7lqyxxjbrw.wav,nine
t58sx3o6ki.wav,stop
2tn2c87ewf.wav,bed
wiiao05spg.wav,left
enk70uz6yr.wav,on
s654p7en4q.wav,four
eightef7oi.wav,down
r18b01v1ut.wav,three
pupdtdm207.wav,five
evoxdvaktv.wav,wow
unxl1ay0ze.wav,right
mkrd5d4tgx.wav,go
thi40yzeju.wav,sheila
9ftaa3dfol.wav,sheila
h5y1opeu8q.wav,six
jucwzi19e3.wav,four
ry7cv7rzxk.wav,four
v8xhrb3cb1.wav,one
ver9zhc7p9.wav,yes
nvibsvvt6l.wav,four
vzminj22go.wav,marvin
2u2i6hcugi.wav,nine
2zl8d41av7.wav,zero
7e0jzx3lag.wav,eight
xwxhgiiqya.wav,two
rbonwjkicd.wav,right
jafxoxe0s3.wav,tree
c8cultg61o.wav,five
vqgome5olk.wav,seven
lheknez1n7.wav,happy
1khqzrms61.wav,cat
nafl1iearp.wav,go
ixud51uln8.wav,one
1draoieizm.wav,zero
nq9tehhgfp.wav,bed
3lz1gziw5u.wav,three
zre1uuc0ug.wav,nine
0hn1ocr6ly.wav,dog
slbgnpkpl0.wav,one
4x0gyqwhtv.wav,yes
v8s279711c.wav,on
ydp9t47b39.wav,off
o8lpyaoumu.wav,two
yox311hmwr.wav,two
gk4565tjji.wav,left
pln1lzzw6u.wav,stop
ex2elz00x9.wav,go
rkr7wi7htn.wav,dog
13ub40ldn4.wav,wow
zb7av49613.wav,five
ogjensqxeb.wav,seven
9xagi3cvfi.wav,left
xrgzk51r2b.wav,two
iqvmdfec89.wav,four
9xpohhnq6p.wav,three
mprbtcm4lv.wav,sheila
164r1qq4sy.wav,seven
cy3y1b1072.wav,six
9f7jpnt7r3.wav,four
mcsvoihakn.wav,six
obia7fuxh1.wav,three
sykf5xqz4o.wav,four
0hxoaxu059.wav,off
txbhyqmgq3.wav,sheila
nbmikaccqr.wav,left
ffjzassouk.wav,right
22gb8cdnmz.wav,up
uxuyeodgql.wav,wow
7l3ra1dq0x.wav,tree
y8rzu246d4.wav,on
504mp0xt3m.wav,house
5ykaoe9sl0.wav,down
nrzgjiibon.wav,off
wta8d1e2v5.wav,off
zwgvuzyyyc.wav,go
pzu2j2qpag.wav,happy
6jizkb5sjm.wav,eight
rptzasi8a0.wav,zero
te744v1273.wav,six
exdq9uxr6o.wav,no
99893yd7up.wav,left
7mrphbb47d.wav,up
g28kt28bo0.wav,on
3bwjpqoids.wav,go
031uf3p5bf.wav,bird
g0oxfsnf6f.wav,one
a2vbcl0o42.wav,dog
wsbm49qr1r.wav,tree
76a708qico.wav,two
3mqaxyfdoj.wav,one
37xlp0uguj.wav,three
e20fkqywr0.wav,two
yd2yzvrp8v.wav,wow
od5xabskyc.wav,stop
13u93mt721.wav,down
18cjmuw2zm.wav,bird
wun18u1alp.wav,cat
b0lo1hdeat.wav,no
1uvonparzf.wav,six
2cgfgu5l0n.wav,four
x4c839pv9b.wav,yes
pav2eltcjl.wav,zero
6km36wy1rq.wav,five
nlce066u0r.wav,five
x7zqzeqe42.wav,tree
mqdesqhl8e.wav,sheila
u5g5ysfmt2.wav,nine
09a9i5j1kw.wav,cat
32kr6mzlwx.wav,stop
fxdzf0190h.wav,one
qxyfrx814t.wav,nine
w0eeccipz8.wav,seven
2w4mvac3mp.wav,two
ejgwv6jwe4.wav,go
flgkggyigj.wav,sheila
dkixv1m8rc.wav,no
e3qokxq36o.wav,go
ljclnylx26.wav,seven
dd879pgmb2.wav,happy
peqon49sjf.wav,on
6kv0j5gvn6.wav,zero
j4tw2msg81.wav,yes
vourxh910h.wav,up
ddy3pxz8s7.wav,dog
ewuyo6r42d.wav,no
oja66yw1zr.wav,cat
c6uv88uf4v.wav,no
4pm17fgsrt.wav,five
nyqoz3yaft.wav,three
des423pvn0.wav,marvin
bsjbouf1g8.wav,yes
k9owk0aqkj.wav,five
8bqkvzuh9y.wav,wow
rj4b6vzdiq.wav,tree
iyote503of.wav,four
y6q992b36h.wav,sheila
aqdjpqthzy.wav,cat
b43ldmuu78.wav,eight
9kwinltujk.wav,zero
oxl9yw3o5g.wav,wow
v6zb2r70eh.wav,tree
f0uczpivek.wav,nine
iw4e69k8yl.wav,bed
2l4c3dz016.wav,three
xi4cd9zz8s.wav,wow
df4v4dgck6.wav,wow
vb5sr9uncz.wav,stop
zyqc6vewmz.wav,up
1iszr6wy1n.wav,six
qvkqp41uev.wav,sheila
vgtca6j3a1.wav,on
w7yketu8uw.wav,stop
k9j9l8ioad.wav,stop
hhns2r0ojk.wav,marvin
dn2bsj1uq1.wav,go
smv8wxsyat.wav,four
jn6es8j3jn.wav,four
j5br0lz5l4.wav,seven
3i0f9i60vp.wav,on
hi7yhpv2jn.wav,off
9ksfrcgwgj.wav,four
w7ncfo7x4b.wav,one
osfx82ckl5.wav,stop
xjijfo5rqa.wav,house
990x6rvpc1.wav,zero
mhksytl8qg.wav,happy
761hkgbso8.wav,zero
zumussbjhs.wav,yes
92xzo7m0yt.wav,down
eqyqzhdczy.wav,six
e25ziety8a.wav,happy
6d6ntdqg91.wav,two
onwe7bmnwq.wav,up
1hj0c5dpgs.wav,one
fi34w7ez5l.wav,four
nxw82v2b21.wav,wow
lz2c7ize09.wav,nine
b3uuzv31ik.wav,seven
dqt4iq8px9.wav,five
v28md5yd8y.wav,three
qn4as1shq4.wav,yes
xpn0isqx5j.wav,go
mbe9qc1iae.wav,left
2s49jh3dyr.wav,no
o6gpum3z5s.wav,yes
j9kaea7ob4.wav,go
8dr74xqpo6.wav,right
sbg1dhi9iw.wav,no
rosud7knfr.wav,seven
z10fbhxhf3.wav,five
sf5z1v0s3g.wav,bird
9axxnptyzz.wav,six
6en576lx3d.wav,down
qxx3oxh2cm.wav,down
7j2fqjnc64.wav,three
gygezvavur.wav,no
q3jcv6c1r5.wav,eight
orwninogwd.wav,happy
5x7qnotl9a.wav,down
1cr96yu7u4.wav,seven
3p0oivqx68.wav,yes
g3e0qulacv.wav,on
rs2b9soac5.wav,left
hfjbhr9ikd.wav,on
p7e160jj04.wav,left
hgdbc77e5p.wav,eight
d6toglix5a.wav,go
f3xesuic8g.wav,six
lk07ktlsig.wav,zero
z3llx5wzb0.wav,tree
u5cykcyucj.wav,bird
f3a51oevb9.wav,bird
wrdsc84ou9.wav,nine
qr3jd6ndu2.wav,bird
dak6d7frrk.wav,eight
vr9j14e8j7.wav,yes
v9ghv8cjho.wav,wow
rr6j3704km.wav,bed
el9wvj2d8k.wav,up
t9x8urq6cc.wav,stop
kh61amyfrs.wav,seven
8gyonwac3x.wav,eight
w2syvh896k.wav,eight
a3zx7chuuz.wav,go
8hukb3j0ob.wav,on
joxwmai8ac.wav,off
9wfpl204aa.wav,sheila
imlzno6sqn.wav,four
cekc4xcue2.wav,five
lctmszlqdw.wav,house
ol4f2k5488.wav,stop
4xl1s6egu6.wav,house
lpwsa809zx.wav,no
jrl4q7pvvn.wav,left
noafer35jg.wav,cat
4zdomrjmfc.wav,up
x01dl5v8ga.wav,on
1k5z76b87j.wav,left
4umwolw21s.wav,right
iu2z7d9z1i.wav,nine
59mu5hqd3l.wav,up
lsh6n7atrk.wav,stop
i2c0nsd0ri.wav,go
5821pesxo5.wav,nine
0kzh0n29u6.wav,marvin
l3xuuljkxm.wav,off
yhapazzsct.wav,bird
4ak417iqnb.wav,right
oa7zou7tar.wav,down
t16s3we3t8.wav,yes
2opc0tv8ql.wav,two
tx7drnssyv.wav,two
zujqqt1yhl.wav,bird
me35z39yde.wav,happy
gogdrc6h0u.wav,six
stsllwfvky.wav,up
76y3ivysfv.wav,up
iktg54ogyr.wav,down
wpiuacnh1n.wav,marvin
60juyh450w.wav,five
dlgasax4kr.wav,tree
fug8qk83tc.wav,one
dt443z78s7.wav,five
jdcbl2rfpk.wav,six
lzafblk43e.wav,go
wp3vb6mksc.wav,happy
f1hpq780xz.wav,yes
3h9ue5trpt.wav,left
4fn3d76paj.wav,bird
0p564hb39b.wav,sheila
cmu65obm5u.wav,up
heuouoo04b.wav,nine
4ofwz4olok.wav,five
qq1zt5qi3u.wav,stop
ka9yon98wr.wav,on
lcqie67y6i.wav,eight
c2w0wf872x.wav,tree
2kwvq086nq.wav,one
5qo50y7uiu.wav,up
niuboplpa5.wav,wow
7ur4esa0st.wav,five
rejarmho2d.wav,seven
tfuyzwm57n.wav,tree
i5kfbzq65r.wav,go
8qdh8wweaf.wav,on
wokl8zyd6o.wav,eight
wejwln3jaw.wav,up
40axbmjji3.wav,house
zlyqpagf8v.wav,one
fu86g7xkcg.wav,down
z4fvp6n0kr.wav,no
i6brogek6k.wav,go
a3yfhdnjkg.wav,two
eukuxamhj4.wav,left
mp82kothcq.wav,seven
511a68tliz.wav,five
22rvk6k0y1.wav,nine
j55n9b1amy.wav,two
2pa0qj1z3t.wav,up
hudarx3n2c.wav,down
u3bd37de9p.wav,five
eupgogywg1.wav,nine
d0o2jn083a.wav,no
n6b1ms8yft.wav,eight
fo42j3s25a.wav,bird
j58clo82vx.wav,three
1im47u5ugx.wav,four
1kpjrfd064.wav,nine
gsac0i2aaj.wav,two
1ezkumid09.wav,on
qyi67obknv.wav,one
2wqkzllokx.wav,three
5wsx8e9ms3.wav,nine
l3m7cu4pxf.wav,no
44dr3pd0pc.wav,no
1j01akx16n.wav,up
0hiu1bh94e.wav,happy
6cao8cynsu.wav,stop
yin3yrnzo5.wav,tree
pwg6h1113c.wav,on
r5y17myuqd.wav,dog
gnhxh0qkew.wav,up
dsf8rh4f6q.wav,stop
0wweqkgfsl.wav,yes
3ql5swdarr.wav,yes
8qrg12b2xr.wav,up
mh8g954yeq.wav,on
u5cs4ri0qa.wav,two
4tdk2wox24.wav,on
81dh1ninqm.wav,off
gewzw7kyai.wav,two
uu6b4rgq73.wav,five
o0iywgq50q.wav,four
amen5o0gqz.wav,go
eerv0lfbs8.wav,up
4nlm0w175s.wav,sheila
esg9clbqxh.wav,three
t07njn8z2p.wav,wow
68vngti6le.wav,go
tazjjgn34n.wav,seven
srz7cjmchf.wav,right
lkfor9qx4k.wav,eight
wm8jzmoyo0.wav,six
idk5eassa6.wav,dog
vehjz41o6y.wav,zero
qklthw8lp6.wav,left
wtrx139z7s.wav,up
zvrd8wcp5o.wav,left
v0riqy013x.wav,right
k609267d1t.wav,three
zhthtg7mvo.wav,one
dolq0h8aru.wav,nine
y9dfs340sq.wav,yes
pt1y28q618.wav,on
okocfpr6f8.wav,off
dau5sqmr8e.wav,bed
vs5qnq7rb8.wav,yes
4sx7rw6gky.wav,right
p1v47wk4ch.wav,house
pbf8f8cb7q.wav,go
hyyxk92xlp.wav,go
o816j2uh4t.wav,off
a6mf4k66a5.wav,house
yy0l49a5r2.wav,off
a2jk97o29b.wav,three
cfz07ocjo3.wav,two
yks0iuub57.wav,right
06i0we8nx7.wav,bird
m1fw03ogmc.wav,eight
co6p553swf.wav,bird
zf6jx9ic1f.wav,down
0kvyhar5sc.wav,cat
u2523wnwl3.wav,wow
i8swqffed2.wav,dog
l70sputsrx.wav,nine
7tgnj6z1dz.wav,eight
2hrf5zyni3.wav,house
9kv8tkxh9n.wav,cat
rly1a0jbj2.wav,off
9kps0hobse.wav,up
c7chuevo0s.wav,bird
x59rfij0zh.wav,off
tmwf3d1h6y.wav,yes
7qfvobrk6v.wav,left
4jk20n4iz5.wav,no
7v3t9p7s64.wav,yes
wpqo3qyglb.wav,nine
k8b7j8xee0.wav,seven
b8oakdll1v.wav,no
q7qvme44gi.wav,left
lzf02fwxh9.wav,stop
xnlsh4giq4.wav,bird
ikpa9h71ok.wav,right
qkjqasumn1.wav,dog
9duwku888y.wav,bed
j4yz1ca6ob.wav,house
0wlagb8m36.wav,down
6tcgsx134y.wav,six
d3qmfz7cvp.wav,marvin
pdpyexuy58.wav,right
bnx5hbjbnh.wav,on
9bqcxdhiu8.wav,house
dgvn8opw3w.wav,six
pweltg7hp9.wav,six
gjpylmkrw2.wav,one
2ndnzndybw.wav,six
ly47jh540z.wav,three
o7xt86vytz.wav,tree
60sskddr1v.wav,stop
kgw90ag3qc.wav,house
yzphu9zvgo.wav,go
0yg8pkooef.wav,nine
qbp8tf2j7r.wav,one
5tthqeywbp.wav,on
8qwoxyxcko.wav,off
203snwadmh.wav,marvin
r996yhersx.wav,happy
vdpnu6l8v0.wav,zero
ep0bjdv6dx.wav,cat
lvkw3ouwgj.wav,eight
quo2ufn1ya.wav,six
b37g611uba.wav,on
s0ufumlboc.wav,four
xr3rdexhf3.wav,wow
b9llvb41i6.wav,marvin
xxayepberg.wav,go
w6kyr0ee7z.wav,yes
gf3x2jt9dm.wav,wow
ipxvm0y7nf.wav,off
d3a5m061nz.wav,seven
f1wqj7hakf.wav,yes
hwzpmygh66.wav,seven
rh2etgdpgw.wav,tree
7lbne7e5vk.wav,cat
sxyzsvef2j.wav,right
vdbdx0v0r6.wav,sheila
mya0q6oec8.wav,happy
0sphi4h1hw.wav,one
dae09s2pes.wav,no
xgkisd09fv.wav,cat
gyiqq3bkm4.wav,left
yej9njfodz.wav,on
4rfgj3u4mn.wav,eight
2kphtszkib.wav,six
62xghexwcs.wav,stop
nk7d5ynqs2.wav,up
fdqnyra841.wav,off
d56n5a9uos.wav,nine
eijnxi1vd9.wav,down
sednzy3usk.wav,eight
kn0j0x886c.wav,left
8rq1illb0w.wav,down
bucyvn4aun.wav,zero
vspj2n5hsf.wav,dog
1yz7tz0o5o.wav,zero
hwjw86ccbx.wav,down
sxlup0mpu1.wav,cat
dsffptg951.wav,marvin
wjrqc7gwi8.wav,tree
jmdgjjhdda.wav,down
yzx0ri6l52.wav,no
s1qphkmvec.wav,left
uegms0s5xo.wav,five
ko8zh7smsr.wav,nine
8wy71i7v3w.wav,two
xinzrn94yn.wav,three
ek647p4dmt.wav,right
18cvzt9559.wav,eight
lnow0amm5j.wav,left
dql2ackr3d.wav,house
fxsb3ytb7r.wav,marvin
7pvfoldf28.wav,down
9xgwtif1gj.wav,down
qjzc81wk1j.wav,yes
4f26of3zkd.wav,off
zuj1dqx9fm.wav,yes
zra0x4v9ka.wav,go
x02fvyxzwn.wav,up
lexzevrjwy.wav,tree
348wax1npt.wav,wow
uldy4t5qg5.wav,four
khfyogllew.wav,down
j4j3n8so4s.wav,eight
mafyrei2ut.wav,eight
k0g9uweze1.wav,right
dzv1gv0e08.wav,up
ttav8aekr2.wav,tree
9euyuhwl9x.wav,yes
k6dzcf1t3c.wav,right
4gjpa8p8sj.wav,zero
8w0qqugwf8.wav,three
a2nyt0fl89.wav,six
nydm98k8qe.wav,left
9lol2txyzv.wav,happy
hsv3u4uboa.wav,cat
gcw8wh4os5.wav,dog
b67hh365dd.wav,right
o18lqe9eck.wav,seven
av1m89frlt.wav,cat
w22pwet3k8.wav,up
cg19r53vf1.wav,seven
p14al5qusr.wav,bed
931b5yqqly.wav,bird
qf88exfc2e.wav,no
jq8qcl0x85.wav,marvin
0pe16fia8h.wav,five
d3er3faxjn.wav,no
45e5p56q2c.wav,down
bpmp4wxvu0.wav,off
mwt95z1ipb.wav,go
2jglvjn088.wav,happy
ach848h8fr.wav,stop
1spt58m739.wav,off
4ohj9qf9h6.wav,eight
ef3rbn4hc3.wav,tree
kcsnp7fm47.wav,nine
e517omg4yj.wav,house
9h18ubwgop.wav,off
w6bfmgu5cx.wav,eight
il4uqz3t1f.wav,off
ij3sfj8gir.wav,house
smar795mdz.wav,cat
rt5uliptxo.wav,three
6x895r7c89.wav,tree
efkgvcg166.wav,yes
kto0cso9zs.wav,bird
tgwf5tbwj2.wav,house
cf6aaalc1j.wav,yes
3sc398agf7.wav,no
jsrvicsyic.wav,off
5wv861euo6.wav,dog
4ehs5zl01t.wav,go
ysk3mzlwgu.wav,no
64f6aeolpv.wav,off
rd0yryfs4b.wav,zero
29y8monbjp.wav,stop
15u49rs7el.wav,happy
f1yeivfj2n.wav,two
alvtoxotjm.wav,down
m8hc9k7j9c.wav,stop
decztn41lw.wav,on
xa1ivvrf6q.wav,no
v2r75myuy3.wav,marvin
glxiohencw.wav,stop
zs5a7zx73s.wav,on
u57s1guvfu.wav,tree
m7zz71k952.wav,right
bx8vl4mnvu.wav,sheila
g7720ex225.wav,seven
pbl6u6f33z.wav,right
226y061gbk.wav,bed
1pegqqn8uv.wav,off
v7tpfjokam.wav,bird
mbnqm9o4g3.wav,marvin
njxc3j41sl.wav,yes
g4290ncjry.wav,down
vx9tt93c4k.wav,yes
lxs8hl0kfq.wav,happy
usjjlndyyh.wav,three
o1gklckie4.wav,two
48h4atnwh5.wav,six
emsw5ryckm.wav,stop
9521ptn7cv.wav,on
xvkgki2utc.wav,stop
00zipjvjsy.wav,one
zrj5ny0azv.wav,marvin
lky48pjir7.wav,five
dovs86prf0.wav,yes
cieftrxaf9.wav,up
iha913gjw6.wav,on
3qehia5m2v.wav,tree
7r3jxr3j3x.wav,sheila
230xqkgk1e.wav,nine
ppa4tnr1h7.wav,seven
vihtlzns97.wav,zero
3qdy03hgvo.wav,down
zmmoc77v1z.wav,four
0bylm2yir8.wav,on
th42b4i04r.wav,two
6jb3y8r95g.wav,yes
b53qmwbo0a.wav,seven
8zu73pl7xm.wav,nine
yocmjphklq.wav,seven
1d96t4k435.wav,seven
6cf0xtp1bo.wav,up
7wlpinu702.wav,on
66mzrl1d9v.wav,off
89w6ivl78q.wav,stop
wlmbr6p1rc.wav,yes
yrnzsjnd85.wav,one
e3lvphbn5o.wav,house
nav7r8pywn.wav,one
e4wn03bkj5.wav,dog
stjqh3vws8.wav,off
ki3b7dce3l.wav,down
b4fs1nwnci.wav,seven
apyvo2njqo.wav,four
mvx56wkjow.wav,four
fkd19871a4.wav,happy
hylsfcyomm.wav,three
8n9dov8jnt.wav,two
t6qg3ltoip.wav,happy
wkdrab9oqh.wav,yes
vq1yzq0akv.wav,four
a6n23mrs7n.wav,two
pvc5r2hgs2.wav,tree
44q9xyapk4.wav,stop
1srsyxelid.wav,tree
5g2pb69wzh.wav,yes
uy745d8w06.wav,right
t8gluznj45.wav,sheila
x8kwnfhggu.wav,marvin
sa2ijqcqq8.wav,cat
dboafqmsom.wav,three
wx7p764vgx.wav,wow
np38i4vgzx.wav,go
0t30g5k54v.wav,down
hf0vdfgds4.wav,three
z388vfokrp.wav,sheila
8omesz3rcq.wav,go
h7d2g4edgs.wav,five
ugl8xjrmu8.wav,happy
vk9rixaefn.wav,go
it8qclqfe0.wav,off
ucl92wcy5d.wav,on
kp16o5o28e.wav,seven
8bdekvuhan.wav,three
260ohfq1pg.wav,seven
zug4uyut8n.wav,no
3dbec61tos.wav,right
tc9009kp65.wav,left
7puafv1unq.wav,zero
67qr8kzp78.wav,go
srqhxq948v.wav,cat
8ufie42tb7.wav,left
7n4iebkl3w.wav,four
wbwigpubtw.wav,happy
113upactc3.wav,six
y0u5dhugx7.wav,house
4ysuu4dj9i.wav,eight
o1pdrb93ft.wav,two
o4vmxy4my8.wav,five
dirw48nk50.wav,wow
fopyx64wr4.wav,up
7arhgpi98m.wav,yes
j24zstsk5u.wav,seven
uj0l4c0nlv.wav,nine
ck5nlrkl1j.wav,three
kmhqvd71of.wav,two
yi3g9nru79.wav,happy
zjst6dmbsh.wav,left
v9d5wm153r.wav,yes
4n6iv8g2ry.wav,zero
1iacrhn44o.wav,tree
u69h62fzpr.wav,yes
iiuqfnhntz.wav,four
8i67jvwqdt.wav,two
2zctrco7jq.wav,right
03nxajhaoa.wav,cat
n3t7ppjtxu.wav,stop
29m0kgj6ll.wav,one
58lvwzh12y.wav,three
rfkq5pkf91.wav,tree
zgtck3n6e3.wav,on
1rbtvao74i.wav,yes
yqefxsfvja.wav,cat
4pcxvosmkg.wav,five
u3d5a3h1tn.wav,on
np83u00x1w.wav,happy
jk6b50dkey.wav,six
ntbeffkp47.wav,one
54il1olgoz.wav,sheila
9cn0qes1mi.wav,yes
n3iyy15oi3.wav,wow
e2ldobmbfx.wav,six
lfouks7uxu.wav,up
quv37sgpuj.wav,marvin
nw46d8va54.wav,no
fz3f7orlup.wav,nine
